A,P,time,cat
0.987,0.0,0.0,0.006
0.858,0.139,2.472,
0.74,0.26,4.943,
0.637,0.367,7.415,
0.548,0.457,9.886,
0.468,0.531,12.36,
0.408,0.595,14.83,
0.345,0.647,17.3,
0.296,0.698,19.77,
0.255,0.745,22.24,
0.22,0.775,24.72,
0.189,0.802,27.19,
0.166,0.828,29.66,
0.143,0.864,32.13,
0.123,0.875,34.6,
0.106,0.887,37.07,
0.091,0.916,39.55,
0.0792,0.92,42.02,
0.0686,0.934,44.49,
0.0599,0.939,46.96,
0.0517,0.942,49.43,
0.045,0.958,51.9,
0.0398,0.973,54.38,
0.0347,0.98,56.85,
0.0308,0.964,59.32,
0.0271,0.977,61.79,
