A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.881,0.107,1.251,
0.803,0.202,2.501,
0.709,0.292,3.752,
0.64,0.367,5.003,
0.565,0.438,6.253,
0.503,0.499,7.504,
0.455,0.551,8.755,
0.401,0.602,10.01,
0.354,0.64,11.26,
0.32,0.683,12.51,
0.282,0.712,13.76,
0.251,0.754,15.01,
0.227,0.778,16.26,
0.2,0.802,17.51,
0.18,0.815,18.76,
0.162,0.824,20.01,
0.143,0.854,21.26,
0.127,0.867,22.51,
0.116,0.885,23.76,
0.104,0.902,25.01,
0.0923,0.894,26.26,
0.0832,0.931,27.51,
0.0741,0.917,28.77,
0.0657,0.932,30.02,
0.0595,0.934,31.27,
0.0539,0.946,32.52,
0.0489,0.956,33.77,
0.0437,0.946,35.02,
0.0398,0.955,36.27,
0.0361,0.956,37.52,
