A,P,time,cat
1.009,0.0,0.0,0.0405
0.903,0.0601,2.616,
0.849,0.122,5.231,
0.793,0.185,7.847,
0.723,0.247,10.46,
0.664,0.3,13.08,
0.606,0.356,15.69,
0.553,0.414,18.31,
0.504,0.46,20.92,
0.45,0.513,23.54,
0.41,0.565,26.16,
0.365,0.604,28.77,
0.325,0.647,31.39,
0.285,0.683,34.0,
0.25,0.721,36.62,
0.219,0.756,39.23,
0.189,0.786,41.85,
0.167,0.816,44.46,
0.144,0.833,47.08,
0.126,0.85,49.7,
0.109,0.873,52.31,
0.0946,0.891,54.93,
0.0837,0.893,57.54,
0.0739,0.908,60.16,
0.0667,0.917,62.77,
0.0622,0.918,65.39,
0.0575,0.916,68.0,
0.0531,0.922,70.62,
