P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.051
0.0508,0.777,0.117,1994.0,
0.0849,0.755,0.113,3988.0,
0.122,0.723,0.11,5982.0,
0.156,0.697,0.103,7976.0,
0.19,0.656,0.0993,9970.0,
0.225,0.627,0.0952,11964.0,
0.265,0.601,0.0906,13958.0,
0.298,0.569,0.0849,15952.0,
0.331,0.539,0.0807,17946.0,
0.366,0.513,0.0755,19940.0,
0.4,0.483,0.0713,21934.0,
0.433,0.449,0.0674,23928.0,
0.469,0.413,0.0627,25922.0,
0.499,0.388,0.0576,27916.0,
0.536,0.354,0.0538,29910.0,
0.567,0.327,0.0491,31904.0,
0.606,0.299,0.0448,33898.0,
0.644,0.269,0.0404,35892.0,
0.674,0.238,0.0358,37886.0,
0.702,0.206,0.0317,39880.0,
0.729,0.179,0.0267,41874.0,
0.777,0.151,0.0228,43868.0,
0.807,0.122,0.0182,45862.0,
0.854,0.093,0.014,47856.0,
0.872,0.0656,0.00978,49850.0,
0.917,0.0391,0.00598,51844.0,
0.934,0.0189,0.00281,53838.0,
0.961,0.00714,0.00108,55832.0,
0.977,0.00299,0.0,57826.0,
0.979,0.00146,0.0,59820.0,
0.988,0.0,0.0,61814.0,
0.99,0.0,0.0,63808.0,
0.99,0.0,0.0,65802.0,
1.002,0.0,0.0,67796.0,
