A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.136,0.094,0.743,20.19,
0.121,0.193,0.663,40.38,
0.106,0.285,0.585,60.57,
0.0933,0.376,0.505,80.76,
0.0803,0.458,0.439,101.0,
0.0695,0.536,0.371,121.0,
0.0585,0.609,0.316,141.0,
0.0489,0.668,0.263,162.0,
0.0406,0.725,0.22,182.0,
0.0331,0.773,0.18,202.0,
0.0273,0.823,0.147,222.0,
0.0219,0.843,0.118,242.0,
0.0181,0.882,0.0961,262.0,
0.0145,0.891,0.0791,283.0,
0.0119,0.918,0.0649,303.0,
0.00994,0.919,0.054,323.0,
0.00834,0.941,0.0457,343.0,
0.0072,0.931,0.0401,363.0,
0.00643,0.958,0.0348,384.0,
0.00577,0.95,0.0321,404.0,
0.00534,0.952,0.029,424.0,
