A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.032
0.14,0.0702,0.765,19.0,
0.128,0.145,0.712,38.0,
0.118,0.22,0.652,57.0,
0.106,0.291,0.592,76.0,
0.0962,0.36,0.526,95.0,
0.0856,0.422,0.47,114.0,
0.0769,0.483,0.426,133.0,
0.0684,0.534,0.37,152.0,
0.0597,0.588,0.329,171.0,
0.0521,0.643,0.29,190.0,
0.0468,0.691,0.253,209.0,
0.04,0.732,0.219,228.0,
0.0352,0.766,0.188,247.0,
0.0297,0.791,0.162,266.0,
0.0255,0.827,0.139,285.0,
0.0218,0.848,0.118,304.0,
0.0185,0.87,0.101,323.0,
0.0157,0.888,0.0856,342.0,
0.0137,0.908,0.0742,361.0,
0.0118,0.92,0.0641,380.0,
0.0102,0.93,0.0553,399.0,
0.00892,0.928,0.0491,418.0,
0.00801,0.947,0.0435,437.0,
0.00716,0.948,0.0394,456.0,
0.00652,0.957,0.0354,475.0,
0.00598,0.966,0.0329,494.0,
