A,P,time,cat
0.993,0.0,0.0,0.07350000000000001
0.896,0.089,4.862,
0.81,0.171,9.724,
0.732,0.246,14.59,
0.668,0.318,19.45,
0.609,0.381,24.31,
0.548,0.439,29.17,
0.509,0.491,34.03,
0.452,0.535,38.9,
0.414,0.574,43.76,
0.382,0.611,48.62,
0.351,0.644,53.48,
0.321,0.667,58.34,
0.296,0.697,63.21,
0.275,0.724,68.07,
0.255,0.73,72.93,
0.238,0.744,77.79,
0.221,0.766,82.66,
0.211,0.791,87.52,
0.202,0.799,92.38,
0.192,0.804,97.24,
0.183,0.809,102.0,
0.175,0.825,107.0,
0.168,0.824,112.0,
0.163,0.825,117.0,
0.158,0.834,122.0,
0.153,0.837,126.0,
0.149,0.841,131.0,
0.145,0.836,136.0,
0.143,0.858,141.0,
