A,P,time,cat
1.004,0.0,0.0,0.0615
0.733,0.218,1665.0,
0.611,0.33,3330.0,
0.529,0.41,4995.0,
0.465,0.479,6661.0,
0.415,0.529,8326.0,
0.375,0.566,9991.0,
0.338,0.602,11656.0,
0.309,0.633,13321.0,
0.278,0.658,14986.0,
0.255,0.687,16652.0,
0.234,0.707,18317.0,
0.217,0.723,19982.0,
0.202,0.746,21647.0,
0.184,0.754,23312.0,
0.169,0.769,24977.0,
0.157,0.777,26643.0,
0.146,0.794,28308.0,
0.136,0.798,29973.0,
0.127,0.805,31638.0,
0.118,0.822,33303.0,
0.111,0.837,34968.0,
0.103,0.837,36633.0,
0.0966,0.855,38299.0,
0.0901,0.85,39964.0,
0.0856,0.854,41629.0,
0.0802,0.854,43294.0,
0.0745,0.866,44959.0,
0.0705,0.873,46624.0,
0.0667,0.875,48290.0,
0.0627,0.89,49955.0,
0.0589,0.874,51620.0,
0.0556,0.894,53285.0,
0.0525,0.899,54950.0,
0.0504,0.898,56615.0,
0.047,0.893,58281.0,
0.0452,0.901,59946.0,
0.0427,0.906,61611.0,
0.041,0.9,63276.0,
