A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06375
0.0478,0.856,0.0443,50.43,
0.045,0.806,0.0935,101.0,
0.0424,0.759,0.14,151.0,
0.0397,0.705,0.189,202.0,
0.037,0.669,0.235,252.0,
0.0354,0.627,0.287,303.0,
0.032,0.575,0.33,353.0,
0.03,0.53,0.375,403.0,
0.0281,0.491,0.427,454.0,
0.0248,0.446,0.471,504.0,
0.0231,0.407,0.518,555.0,
0.0206,0.367,0.557,605.0,
0.0184,0.322,0.601,656.0,
0.0162,0.288,0.643,706.0,
0.0141,0.248,0.69,756.0,
0.0123,0.216,0.723,807.0,
0.0102,0.181,0.768,857.0,
0.00853,0.151,0.796,908.0,
0.00683,0.121,0.822,958.0,
0.00543,0.0971,0.856,1009.0,
0.00427,0.0749,0.893,1059.0,
0.00332,0.059,0.897,1109.0,
0.00254,0.0451,0.915,1160.0,
0.00199,0.0349,0.918,1210.0,
0.00155,0.0272,0.965,1261.0,
0.00125,0.0221,0.966,1311.0,
0.00104,0.0185,0.965,1362.0,
0.0,0.016,0.962,1412.0,
