A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.051
0.0484,0.868,0.035,49.62,
0.0464,0.831,0.0734,99.24,
0.0451,0.788,0.111,149.0,
0.0426,0.761,0.15,198.0,
0.0402,0.729,0.187,248.0,
0.0381,0.684,0.224,298.0,
0.0365,0.656,0.266,347.0,
0.0347,0.626,0.304,397.0,
0.0329,0.593,0.339,447.0,
0.031,0.544,0.371,496.0,
0.0289,0.51,0.406,546.0,
0.0272,0.478,0.448,595.0,
0.0251,0.449,0.489,645.0,
0.0232,0.42,0.514,695.0,
0.0214,0.383,0.552,744.0,
0.0194,0.348,0.59,794.0,
0.018,0.319,0.623,844.0,
0.016,0.288,0.653,893.0,
0.0144,0.257,0.684,943.0,
0.0129,0.231,0.713,992.0,
0.0113,0.205,0.747,1042.0,
0.00993,0.176,0.776,1092.0,
0.00856,0.152,0.803,1141.0,
0.00719,0.129,0.832,1191.0,
0.00609,0.105,0.855,1241.0,
0.00501,0.0895,0.867,1290.0,
0.0041,0.073,0.888,1340.0,
0.00336,0.0588,0.907,1389.0,
0.00268,0.0473,0.912,1439.0,
0.00217,0.0385,0.95,1489.0,
0.00177,0.0311,0.952,1538.0,
0.00143,0.026,0.955,1588.0,
0.00123,0.0219,0.963,1638.0,
0.00104,0.0186,0.966,1687.0,
0.0,0.0162,0.98,1737.0,
0.0,0.0149,0.973,1786.0,
0.0,0.0136,0.976,1836.0,
