A,P,time,cat
0.998,0.0,0.0,0.11875
0.829,0.162,192.0,
0.703,0.281,384.0,
0.6,0.369,576.0,
0.516,0.451,768.0,
0.451,0.514,960.0,
0.402,0.567,1152.0,
0.355,0.612,1345.0,
0.316,0.649,1537.0,
0.287,0.683,1729.0,
0.25,0.719,1921.0,
0.23,0.732,2113.0,
0.208,0.758,2305.0,
0.19,0.77,2497.0,
0.171,0.791,2689.0,
0.159,0.801,2881.0,
0.147,0.811,3073.0,
0.135,0.823,3265.0,
0.126,0.829,3457.0,
0.117,0.834,3650.0,
0.11,0.848,3842.0,
0.104,0.857,4034.0,
0.0979,0.859,4226.0,
0.0932,0.86,4418.0,
0.0894,0.855,4610.0,
0.0853,0.878,4802.0,
