A,P,time,cat
0.998,0.0,0.0,0.095
0.826,0.163,242.0,
0.698,0.288,484.0,
0.591,0.387,726.0,
0.509,0.466,969.0,
0.449,0.528,1211.0,
0.391,0.576,1453.0,
0.344,0.624,1695.0,
0.307,0.662,1937.0,
0.273,0.691,2179.0,
0.247,0.72,2421.0,
0.22,0.739,2664.0,
0.201,0.768,2906.0,
0.185,0.782,3148.0,
0.168,0.795,3390.0,
0.154,0.813,3632.0,
0.142,0.819,3874.0,
0.133,0.83,4116.0,
0.122,0.844,4359.0,
0.115,0.849,4601.0,
0.108,0.859,4843.0,
0.1,0.856,5085.0,
0.097,0.863,5327.0,
0.0917,0.877,5569.0,
0.0865,0.883,5811.0,
0.0848,0.889,6054.0,
0.0811,0.885,6296.0,
0.0781,0.894,6538.0,
0.0755,0.901,6780.0,
