A,P,time,cat
1.01,0.0,0.0,0.0225
0.898,0.08,0.0073,
0.821,0.164,0.0146,
0.748,0.236,0.0219,
0.675,0.319,0.0292,
0.601,0.389,0.0365,
0.532,0.455,0.0438,
0.472,0.515,0.0511,
0.415,0.58,0.0584,
0.356,0.628,0.0657,
0.311,0.685,0.073,
0.268,0.722,0.0803,
0.226,0.76,0.0876,
0.192,0.8,0.0949,
0.165,0.83,0.102,
0.135,0.871,0.11,
0.113,0.886,0.117,
0.0936,0.899,0.124,
0.077,0.922,0.131,
0.0638,0.935,0.139,
0.0523,0.956,0.146,
0.0428,0.95,0.153,
0.0358,0.958,0.161,
0.0293,0.973,0.168,
0.0243,0.977,0.175,
0.0202,0.985,0.183,
0.017,0.978,0.19,
0.0144,0.986,0.197,
0.0121,0.987,0.204,
0.0104,0.991,0.212,
0.00903,0.985,0.219,
0.00796,0.99,0.226,
0.00711,0.987,0.234,
0.00637,0.987,0.241,
