A,P,time,cat
1.002,0.0,0.0,0.015
0.922,0.073,0.00969,
0.842,0.146,0.0194,
0.776,0.215,0.0291,
0.711,0.283,0.0387,
0.645,0.347,0.0484,
0.577,0.414,0.0581,
0.525,0.466,0.0678,
0.464,0.526,0.0775,
0.417,0.584,0.0872,
0.368,0.631,0.0969,
0.326,0.672,0.107,
0.281,0.709,0.116,
0.249,0.749,0.126,
0.216,0.787,0.136,
0.183,0.817,0.145,
0.159,0.824,0.155,
0.134,0.858,0.165,
0.114,0.88,0.174,
0.0974,0.907,0.184,
0.083,0.909,0.194,
0.0686,0.934,0.203,
0.0581,0.945,0.213,
0.0493,0.943,0.223,
0.0414,0.955,0.232,
0.0351,0.965,0.242,
0.0295,0.972,0.252,
0.0249,0.983,0.262,
0.021,0.972,0.271,
0.018,0.983,0.281,
0.0155,0.981,0.291,
0.0134,0.989,0.3,
0.0115,1.001,0.31,
