P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.057499999999999996
0.0713,0.0453,0.835,2.732,
0.138,0.0421,0.759,5.465,
0.206,0.0383,0.7,8.197,
0.275,0.0354,0.637,10.93,
0.337,0.0317,0.58,13.66,
0.407,0.0281,0.516,16.39,
0.472,0.0247,0.452,19.13,
0.533,0.022,0.393,21.86,
0.596,0.0186,0.336,24.59,
0.653,0.0159,0.285,27.32,
0.709,0.0127,0.23,30.06,
0.771,0.0101,0.181,32.79,
0.811,0.0077,0.135,35.52,
0.86,0.0055,0.096,38.25,
0.9,0.00376,0.0663,40.99,
0.918,0.00251,0.0436,43.72,
0.946,0.00166,0.0291,46.45,
0.962,0.00113,0.0199,49.18,
0.971,0.0,0.0146,51.92,
0.981,0.0,0.0116,54.65,
0.971,0.0,0.00982,57.38,
