P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.046
0.0565,0.0468,0.86,2.716,
0.112,0.0435,0.796,5.432,
0.166,0.0409,0.75,8.148,
0.219,0.0384,0.71,10.86,
0.27,0.0361,0.651,13.58,
0.319,0.0331,0.602,16.3,
0.379,0.0302,0.557,19.01,
0.427,0.0275,0.504,21.73,
0.481,0.0251,0.455,24.45,
0.529,0.0223,0.409,27.16,
0.577,0.0199,0.361,29.88,
0.62,0.0174,0.319,32.59,
0.672,0.0149,0.271,35.31,
0.714,0.0129,0.232,38.03,
0.759,0.0105,0.191,40.74,
0.802,0.00839,0.152,43.46,
0.841,0.00663,0.118,46.17,
0.874,0.00505,0.0893,48.89,
0.913,0.00363,0.0649,51.61,
0.924,0.00262,0.0462,54.32,
0.952,0.00186,0.033,57.04,
0.957,0.00131,0.0234,59.76,
0.98,0.0,0.0176,62.47,
0.975,0.0,0.0136,65.19,
0.978,0.0,0.0113,67.9,
0.982,0.0,0.00991,70.62,
