A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.043750000000000004
0.737,0.0871,0.145,15.44,
0.642,0.0763,0.241,30.88,
0.595,0.0699,0.303,46.31,
0.538,0.0638,0.354,61.75,
0.502,0.0587,0.405,77.19,
0.466,0.0543,0.447,92.62,
0.431,0.0504,0.487,108.0,
0.396,0.0466,0.528,124.0,
0.359,0.0421,0.561,139.0,
0.33,0.0387,0.591,154.0,
0.297,0.0354,0.624,170.0,
0.272,0.032,0.661,185.0,
0.247,0.0287,0.704,201.0,
0.217,0.0258,0.732,216.0,
0.196,0.0229,0.757,232.0,
0.169,0.0202,0.774,247.0,
0.151,0.018,0.809,262.0,
0.133,0.0157,0.822,278.0,
0.116,0.0135,0.835,293.0,
0.101,0.0118,0.857,309.0,
0.0874,0.0102,0.877,324.0,
0.0754,0.00879,0.888,340.0,
0.0648,0.00759,0.901,355.0,
0.0559,0.00661,0.924,370.0,
0.0482,0.00573,0.929,386.0,
0.0426,0.00487,0.934,401.0,
0.0369,0.00438,0.939,417.0,
0.0329,0.00383,0.939,432.0,
0.0296,0.0035,0.953,448.0,
0.0264,0.0031,0.944,463.0,
0.0245,0.00287,0.955,479.0,
0.0225,0.00265,0.956,494.0,
