A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.035
0.726,0.0854,0.164,24.0,
0.645,0.0752,0.252,48.0,
0.583,0.0687,0.318,72.0,
0.532,0.0633,0.372,96.0,
0.486,0.0568,0.427,120.0,
0.445,0.0528,0.476,144.0,
0.4,0.0464,0.523,168.0,
0.356,0.0423,0.569,192.0,
0.323,0.0382,0.611,216.0,
0.282,0.0331,0.655,240.0,
0.25,0.0297,0.703,264.0,
0.217,0.0253,0.736,288.0,
0.187,0.0219,0.771,312.0,
0.16,0.0187,0.81,336.0,
0.133,0.0158,0.822,360.0,
0.112,0.0132,0.85,384.0,
0.0936,0.0111,0.864,408.0,
0.0776,0.0093,0.902,432.0,
0.0648,0.00761,0.91,456.0,
0.0537,0.0063,0.93,480.0,
0.045,0.00523,0.931,504.0,
0.037,0.00437,0.939,528.0,
0.0321,0.00377,0.96,552.0,
0.0278,0.00324,0.95,576.0,
0.0246,0.00285,0.956,600.0,
