P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.028
0.0368,0.135,0.794,18.75,
0.0758,0.101,0.794,37.5,
0.114,0.0965,0.765,56.25,
0.152,0.0921,0.731,75.0,
0.189,0.0867,0.694,93.75,
0.228,0.0836,0.659,112.0,
0.263,0.0787,0.631,131.0,
0.304,0.0743,0.595,150.0,
0.344,0.0711,0.563,169.0,
0.382,0.0671,0.523,188.0,
0.42,0.0628,0.494,206.0,
0.457,0.0586,0.465,225.0,
0.499,0.055,0.424,244.0,
0.533,0.0508,0.394,262.0,
0.567,0.0467,0.366,281.0,
0.596,0.0419,0.334,300.0,
0.631,0.038,0.302,319.0,
0.671,0.0346,0.264,338.0,
0.707,0.0309,0.238,356.0,
0.734,0.027,0.21,375.0,
0.775,0.0235,0.179,394.0,
0.809,0.0199,0.15,412.0,
0.835,0.0166,0.123,431.0,
0.86,0.0132,0.0993,450.0,
0.893,0.0105,0.0765,469.0,
0.92,0.00792,0.0567,488.0,
0.934,0.00561,0.0403,506.0,
0.957,0.00398,0.0283,525.0,
0.963,0.00277,0.0195,544.0,
0.978,0.00194,0.014,562.0,
0.989,0.00143,0.0104,581.0,
0.986,0.00113,0.00847,600.0,
