A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10749999999999998
0.0844,0.778,0.0432,2932.0,
0.0797,0.727,0.0853,5863.0,
0.0761,0.694,0.127,8795.0,
0.072,0.668,0.17,11727.0,
0.0672,0.621,0.213,14659.0,
0.0641,0.589,0.254,17590.0,
0.0593,0.55,0.296,20522.0,
0.055,0.512,0.335,23454.0,
0.0515,0.475,0.372,26385.0,
0.0484,0.441,0.42,29317.0,
0.0438,0.4,0.453,32249.0,
0.0406,0.375,0.496,35180.0,
0.0365,0.335,0.533,38112.0,
0.0334,0.303,0.569,41044.0,
0.0301,0.273,0.61,43976.0,
0.0266,0.245,0.64,46907.0,
0.0235,0.219,0.673,49839.0,
0.0205,0.19,0.708,52771.0,
0.0182,0.163,0.735,55702.0,
0.0153,0.14,0.768,58634.0,
0.0133,0.121,0.801,61566.0,
0.011,0.101,0.807,64497.0,
0.00905,0.0847,0.845,67429.0,
0.00753,0.0689,0.856,70361.0,
0.00615,0.0569,0.875,73293.0,
0.005,0.0459,0.898,76224.0,
0.00407,0.0371,0.911,79156.0,
0.00329,0.0295,0.903,82088.0,
0.00262,0.0242,0.923,85019.0,
0.00212,0.0193,0.935,87951.0,
0.00167,0.0155,0.942,90883.0,
0.00133,0.0123,0.949,93814.0,
0.00107,0.00974,0.945,96746.0,
0.0,0.008,0.936,99678.0,
0.0,0.00626,0.957,102610.0,
0.0,0.00504,0.95,105541.0,
0.0,0.004,0.964,108473.0,
