A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.086
0.082,0.761,0.0835,7031.0,
0.0747,0.679,0.165,14061.0,
0.0665,0.609,0.246,21092.0,
0.0594,0.541,0.327,28123.0,
0.051,0.467,0.403,35153.0,
0.0441,0.405,0.48,42184.0,
0.0367,0.341,0.553,49215.0,
0.0301,0.276,0.62,56245.0,
0.024,0.22,0.694,63276.0,
0.0184,0.17,0.746,70307.0,
0.0136,0.124,0.808,77337.0,
0.00943,0.0878,0.853,84368.0,
0.00642,0.0588,0.886,91399.0,
0.00419,0.0386,0.913,98429.0,
0.00262,0.024,0.931,105460.0,
0.00166,0.0153,0.959,112491.0,
0.00104,0.00959,0.961,119521.0,
0.0,0.00597,0.962,126552.0,
