P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.058
0.318,0.0721,0.562,7.143,
0.429,0.0591,0.459,14.29,
0.507,0.0506,0.386,21.43,
0.56,0.0435,0.34,28.57,
0.603,0.0383,0.3,35.71,
0.649,0.0349,0.267,42.86,
0.68,0.0311,0.244,50.0,
0.697,0.0281,0.22,57.14,
0.712,0.0258,0.201,64.29,
0.737,0.0237,0.187,71.43,
0.757,0.0219,0.17,78.57,
0.765,0.0206,0.16,85.71,
0.779,0.0191,0.148,92.86,
0.786,0.0182,0.141,100.0,
0.788,0.0172,0.133,107.0,
0.808,0.0161,0.128,114.0,
0.805,0.0154,0.121,121.0,
0.818,0.0148,0.114,129.0,
0.816,0.0143,0.109,136.0,
0.823,0.0135,0.108,143.0,
0.833,0.0132,0.102,150.0,
