P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.07250000000000001
0.285,0.0743,0.581,4.429,
0.386,0.0629,0.488,8.857,
0.461,0.0545,0.421,13.29,
0.514,0.0479,0.375,17.71,
0.558,0.044,0.337,22.14,
0.588,0.0395,0.306,26.57,
0.62,0.0361,0.281,31.0,
0.65,0.0329,0.256,35.43,
0.668,0.0302,0.236,39.86,
0.686,0.0282,0.22,44.29,
0.701,0.0261,0.204,48.71,
0.716,0.0244,0.19,53.14,
0.728,0.0233,0.18,57.57,
0.739,0.0215,0.169,62.0,
0.747,0.0205,0.159,66.43,
0.759,0.0196,0.15,70.86,
0.763,0.0186,0.145,75.29,
0.78,0.0177,0.138,79.71,
0.775,0.0168,0.131,84.14,
0.789,0.0164,0.126,88.57,
0.795,0.0157,0.121,93.0,
0.793,0.0152,0.117,97.43,
0.8,0.0146,0.113,102.0,
0.807,0.0142,0.109,106.0,
0.814,0.0135,0.106,111.0,
0.817,0.0133,0.102,115.0,
0.824,0.013,0.1,120.0,
0.829,0.0127,0.0972,124.0,
