P,A,time,cat
0.0,0.995,0.0,0.08875
0.0687,0.866,4.714,
0.132,0.804,9.429,
0.191,0.755,14.14,
0.247,0.694,18.86,
0.299,0.646,23.57,
0.349,0.592,28.29,
0.397,0.549,33.0,
0.445,0.506,37.71,
0.485,0.459,42.43,
0.531,0.415,47.14,
0.588,0.373,51.86,
0.618,0.336,56.57,
0.667,0.299,61.29,
0.7,0.267,66.0,
0.733,0.23,70.71,
0.771,0.199,75.43,
0.794,0.17,80.14,
0.823,0.143,84.86,
0.847,0.121,89.57,
0.874,0.1,94.29,
0.886,0.0854,99.0,
0.901,0.0713,104.0,
0.922,0.0594,108.0,
0.934,0.0509,113.0,
0.945,0.0439,118.0,
0.935,0.0385,123.0,
0.95,0.0345,127.0,
0.948,0.032,132.0,
