A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.092
0.561,0.283,0.0712,10.45,
0.523,0.266,0.141,20.91,
0.479,0.237,0.21,31.36,
0.426,0.218,0.284,41.82,
0.377,0.194,0.348,52.27,
0.339,0.174,0.409,62.73,
0.301,0.15,0.48,73.18,
0.262,0.132,0.531,83.64,
0.225,0.113,0.595,94.09,
0.189,0.0957,0.654,105.0,
0.159,0.0801,0.71,115.0,
0.127,0.0649,0.755,125.0,
0.104,0.0523,0.792,136.0,
0.084,0.0419,0.834,146.0,
0.0656,0.0333,0.857,157.0,
0.0527,0.0267,0.89,167.0,
0.0428,0.0215,0.906,178.0,
0.035,0.0177,0.911,188.0,
0.0297,0.0151,0.937,199.0,
0.026,0.0132,0.939,209.0,
0.0233,0.0118,0.947,220.0,
0.0216,0.0109,0.96,230.0,
