A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.019
0.0767,0.0511,0.852,36.52,
0.0722,0.104,0.81,73.03,
0.0669,0.156,0.769,110.0,
0.0629,0.204,0.71,146.0,
0.0593,0.257,0.668,183.0,
0.0549,0.309,0.62,219.0,
0.051,0.357,0.575,256.0,
0.0466,0.405,0.529,292.0,
0.0429,0.453,0.491,329.0,
0.0392,0.499,0.447,365.0,
0.0352,0.554,0.404,402.0,
0.0318,0.597,0.363,438.0,
0.0286,0.633,0.319,475.0,
0.0249,0.682,0.28,511.0,
0.0213,0.725,0.24,548.0,
0.0182,0.772,0.204,584.0,
0.0153,0.805,0.174,621.0,
0.0124,0.843,0.139,657.0,
0.01,0.867,0.113,694.0,
0.00779,0.901,0.0866,730.0,
0.00589,0.919,0.0667,767.0,
0.00432,0.939,0.049,803.0,
0.00314,0.961,0.0352,840.0,
0.00221,0.962,0.0249,876.0,
0.00157,0.971,0.0176,913.0,
0.00112,0.981,0.0126,949.0,
0.0,0.994,0.00936,986.0,
0.0,0.994,0.0072,1022.0,
0.0,0.986,0.00593,1059.0,
