A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02375
0.0762,0.0362,0.863,21.0,
0.0738,0.073,0.842,42.0,
0.0708,0.11,0.787,63.0,
0.0675,0.148,0.764,84.0,
0.0646,0.185,0.725,105.0,
0.0615,0.221,0.702,126.0,
0.0585,0.26,0.671,147.0,
0.056,0.29,0.632,168.0,
0.0534,0.331,0.596,189.0,
0.0502,0.365,0.567,210.0,
0.047,0.395,0.527,231.0,
0.0439,0.44,0.497,252.0,
0.0415,0.468,0.469,273.0,
0.0385,0.509,0.438,294.0,
0.0358,0.539,0.406,315.0,
0.0334,0.568,0.376,336.0,
0.031,0.602,0.347,357.0,
0.0282,0.63,0.32,378.0,
0.0259,0.664,0.293,399.0,
0.0231,0.692,0.262,420.0,
0.0208,0.733,0.237,441.0,
0.0188,0.751,0.212,462.0,
0.0166,0.787,0.184,483.0,
0.0145,0.812,0.163,504.0,
0.0124,0.837,0.14,525.0,
0.0108,0.861,0.121,546.0,
0.0088,0.878,0.102,567.0,
0.00744,0.897,0.0845,588.0,
0.00613,0.918,0.0682,609.0,
0.00491,0.936,0.0557,630.0,
0.00386,0.943,0.0445,651.0,
0.00307,0.958,0.0348,672.0,
0.00245,0.958,0.0277,693.0,
0.00191,0.97,0.0216,714.0,
0.0015,0.985,0.017,735.0,
0.00118,0.994,0.0133,756.0,
0.0,0.996,0.0107,777.0,
