A,P,time,cat
1.01,0.0,0.0,0.039
0.89,0.0669,1.739,
0.837,0.13,3.478,
0.771,0.194,5.216,
0.713,0.258,6.955,
0.659,0.316,8.694,
0.603,0.37,10.43,
0.546,0.421,12.17,
0.495,0.471,13.91,
0.452,0.517,15.65,
0.408,0.562,17.39,
0.368,0.6,19.13,
0.331,0.642,20.87,
0.293,0.671,22.6,
0.266,0.704,24.34,
0.234,0.734,26.08,
0.208,0.772,27.82,
0.188,0.782,29.56,
0.167,0.807,31.3,
0.145,0.834,33.04,
0.13,0.847,34.78,
0.113,0.858,36.51,
0.101,0.873,38.25,
0.0898,0.884,39.99,
0.079,0.898,41.73,
0.0709,0.9,43.47,
0.0629,0.909,45.21,
0.0557,0.917,46.95,
0.0504,0.923,48.69,
0.0453,0.925,50.42,
0.0417,0.935,52.16,
0.0376,0.928,53.9,
0.0346,0.937,55.64,
0.032,0.943,57.38,
