A,P,time,cat
0.994,0.0,0.0,0.026
0.904,0.0708,2.74,
0.84,0.139,5.479,
0.784,0.208,8.219,
0.705,0.27,10.96,
0.651,0.33,13.7,
0.592,0.388,16.44,
0.537,0.445,19.18,
0.484,0.49,21.92,
0.437,0.541,24.66,
0.394,0.59,27.4,
0.351,0.629,30.14,
0.314,0.665,32.88,
0.278,0.704,35.62,
0.245,0.731,38.36,
0.22,0.761,41.09,
0.192,0.795,43.83,
0.168,0.808,46.57,
0.149,0.829,49.31,
0.131,0.843,52.05,
0.115,0.875,54.79,
0.1,0.866,57.53,
0.0883,0.883,60.27,
0.0779,0.911,63.01,
0.069,0.922,65.75,
0.061,0.92,68.49,
0.055,0.928,71.23,
0.0493,0.932,73.97,
0.0443,0.934,76.71,
0.0397,0.945,79.45,
