P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.11124999999999999
0.0165,0.82,0.0866,0.199,
0.0494,0.691,0.177,0.398,
0.0879,0.576,0.248,0.598,
0.128,0.482,0.296,0.797,
0.168,0.418,0.326,0.996,
0.21,0.35,0.344,1.195,
0.25,0.303,0.353,1.395,
0.291,0.258,0.352,1.594,
0.334,0.224,0.346,1.793,
0.371,0.2,0.338,1.992,
0.409,0.177,0.314,2.191,
0.451,0.156,0.303,2.391,
0.486,0.137,0.282,2.59,
0.516,0.123,0.263,2.789,
0.569,0.11,0.238,2.988,
0.598,0.0974,0.217,3.188,
0.627,0.0876,0.197,3.387,
0.66,0.0794,0.177,3.586,
0.693,0.0708,0.158,3.785,
0.72,0.0626,0.139,3.984,
0.736,0.0564,0.124,4.184,
0.757,0.0505,0.109,4.383,
0.787,0.0444,0.0968,4.582,
0.806,0.0405,0.0859,4.781,
0.823,0.0354,0.0765,4.981,
0.83,0.0317,0.0704,5.18,
0.843,0.0288,0.064,5.379,
0.861,0.0258,0.0591,5.578,
0.864,0.023,0.0557,5.777,
0.87,0.021,0.0523,5.977,
0.877,0.019,0.0499,6.176,
0.887,0.0173,0.0482,6.375,
0.875,0.0156,0.0466,6.574,
0.88,0.0143,0.0456,6.774,
0.899,0.0135,0.0446,6.973,
0.895,0.0128,0.0435,7.172,
