A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09125
0.0775,0.161,0.737,0.0145,
0.0613,0.338,0.576,0.0291,
0.0478,0.483,0.451,0.0436,
0.037,0.598,0.348,0.0581,
0.0284,0.69,0.271,0.0726,
0.0219,0.758,0.207,0.0872,
0.0167,0.812,0.16,0.102,
0.0128,0.855,0.122,0.116,
0.0099,0.887,0.0932,0.131,
0.00743,0.915,0.0709,0.145,
0.00585,0.929,0.0547,0.16,
0.00451,0.961,0.0426,0.174,
0.00357,0.96,0.0342,0.189,
0.00285,0.972,0.027,0.203,
0.00229,0.964,0.0218,0.218,
0.00191,0.972,0.0179,0.232,
0.00159,0.985,0.0154,0.247,
0.00137,0.981,0.0131,0.261,
0.00119,0.983,0.0116,0.276,
