A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.073
0.0885,0.0866,0.812,0.0103,
0.0743,0.199,0.712,0.0207,
0.0646,0.299,0.623,0.031,
0.0568,0.385,0.546,0.0413,
0.049,0.465,0.465,0.0517,
0.0422,0.539,0.404,0.062,
0.0364,0.601,0.353,0.0723,
0.0316,0.645,0.301,0.0827,
0.0275,0.707,0.26,0.093,
0.0233,0.745,0.226,0.103,
0.0201,0.769,0.192,0.114,
0.0175,0.814,0.165,0.124,
0.0148,0.837,0.141,0.134,
0.0128,0.859,0.121,0.145,
0.011,0.878,0.104,0.155,
0.00945,0.892,0.09,0.165,
0.00808,0.906,0.0781,0.176,
0.00693,0.924,0.0662,0.186,
0.00593,0.935,0.0584,0.196,
0.00517,0.93,0.0497,0.207,
0.00455,0.951,0.043,0.217,
0.00389,0.958,0.0372,0.227,
0.00342,0.963,0.033,0.238,
0.00302,0.953,0.0291,0.248,
0.00264,0.966,0.0254,0.258,
0.00237,0.967,0.0228,0.269,
0.00209,0.975,0.0201,0.279,
0.00188,0.96,0.0182,0.289,
0.00172,0.985,0.0165,0.3,
0.00155,0.976,0.0149,0.31,
