P,A,time,cat
0.0,0.99,0.0,0.01875
0.0343,0.949,0.0603,
0.0687,0.928,0.121,
0.104,0.888,0.181,
0.14,0.836,0.241,
0.178,0.811,0.302,
0.216,0.774,0.362,
0.252,0.732,0.422,
0.291,0.695,0.483,
0.332,0.648,0.543,
0.376,0.614,0.603,
0.42,0.571,0.664,
0.467,0.524,0.724,
0.516,0.477,0.784,
0.555,0.437,0.845,
0.611,0.385,0.905,
0.647,0.34,0.966,
0.692,0.301,1.026,
0.734,0.254,1.086,
0.772,0.215,1.147,
0.812,0.18,1.207,
0.852,0.148,1.267,
0.875,0.123,1.328,
0.895,0.101,1.388,
0.915,0.0836,1.448,
0.928,0.0701,1.509,
0.936,0.0599,1.569,
0.955,0.0519,1.629,
0.953,0.0468,1.69,
0.948,0.0426,1.75,
0.955,0.0395,1.81,
0.956,0.0376,1.871,
0.955,0.0354,1.931,
