A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.091
0.305,0.585,0.112,31.66,
0.268,0.514,0.207,63.31,
0.242,0.461,0.297,94.97,
0.218,0.413,0.361,127.0,
0.197,0.374,0.432,158.0,
0.176,0.338,0.484,190.0,
0.161,0.304,0.533,222.0,
0.146,0.276,0.563,253.0,
0.13,0.257,0.612,285.0,
0.122,0.231,0.647,317.0,
0.11,0.211,0.665,348.0,
0.103,0.197,0.694,380.0,
0.0963,0.186,0.711,412.0,
0.0899,0.17,0.732,443.0,
0.0842,0.16,0.747,475.0,
0.0799,0.15,0.759,506.0,
0.0741,0.142,0.765,538.0,
0.0707,0.134,0.775,570.0,
0.0677,0.128,0.805,601.0,
0.0634,0.122,0.79,633.0,
0.0619,0.117,0.814,665.0,
0.0591,0.114,0.813,696.0,
0.0568,0.109,0.823,728.0,
0.0553,0.105,0.825,760.0,
0.0532,0.103,0.832,791.0,
0.0521,0.1,0.836,823.0,
0.0507,0.0964,0.845,855.0,
0.0498,0.0934,0.834,886.0,
0.0482,0.0926,0.838,918.0,
