A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.11374999999999999
0.294,0.56,0.144,33.78,
0.248,0.486,0.264,67.57,
0.216,0.413,0.366,101.0,
0.189,0.358,0.443,135.0,
0.165,0.313,0.512,169.0,
0.145,0.277,0.573,203.0,
0.129,0.244,0.616,236.0,
0.115,0.217,0.655,270.0,
0.103,0.199,0.679,304.0,
0.0931,0.178,0.712,338.0,
0.0854,0.162,0.74,372.0,
0.0776,0.151,0.758,405.0,
0.073,0.139,0.779,439.0,
0.0685,0.13,0.792,473.0,
0.0634,0.121,0.802,507.0,
0.0602,0.115,0.817,541.0,
0.0571,0.109,0.831,574.0,
0.0549,0.105,0.823,608.0,
0.0531,0.101,0.829,642.0,
0.0505,0.0977,0.828,676.0,
0.0488,0.0948,0.838,709.0,
0.0472,0.0916,0.84,743.0,
0.0475,0.0896,0.857,777.0,
