A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05
0.796,0.0898,0.0761,6185.0,
0.722,0.082,0.151,12370.0,
0.654,0.0755,0.226,18555.0,
0.588,0.0673,0.302,24740.0,
0.522,0.0592,0.368,30924.0,
0.464,0.0524,0.448,37109.0,
0.4,0.0451,0.519,43294.0,
0.33,0.0381,0.591,49479.0,
0.272,0.0311,0.659,55664.0,
0.217,0.0249,0.724,61849.0,
0.164,0.0186,0.776,68034.0,
0.118,0.0133,0.84,74219.0,
0.0776,0.00886,0.879,80404.0,
0.0472,0.00533,0.932,86589.0,
0.0263,0.00301,0.94,92773.0,
0.0141,0.0016,0.963,98958.0,
0.00729,0.0,0.977,105143.0,
0.00373,0.0,0.979,111328.0,
0.00185,0.0,0.986,117513.0,
