A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.654,0.259,0.0523,282.0,
0.621,0.244,0.104,565.0,
0.574,0.23,0.156,848.0,
0.539,0.216,0.207,1130.0,
0.496,0.201,0.257,1412.0,
0.467,0.186,0.309,1695.0,
0.43,0.174,0.355,1978.0,
0.393,0.159,0.408,2260.0,
0.361,0.148,0.452,2542.0,
0.333,0.134,0.502,2825.0,
0.299,0.12,0.552,3108.0,
0.27,0.107,0.586,3390.0,
0.239,0.0956,0.626,3672.0,
0.209,0.0837,0.674,3955.0,
0.182,0.0733,0.72,4238.0,
0.159,0.0622,0.753,4520.0,
0.133,0.0532,0.786,4802.0,
0.112,0.0451,0.814,5085.0,
0.0931,0.0376,0.846,5368.0,
0.0771,0.0313,0.878,5650.0,
0.063,0.0253,0.888,5932.0,
0.0516,0.0209,0.909,6215.0,
0.0422,0.0173,0.914,6498.0,
0.0354,0.0144,0.929,6780.0,
0.0306,0.0122,0.95,7062.0,
0.0267,0.0107,0.956,7345.0,
0.0236,0.00952,0.954,7628.0,
0.0219,0.00868,0.956,7910.0,
