A,P,time,cat
1.006,0.0,0.0,0.1275
0.809,0.0674,1446.0,
0.756,0.123,2893.0,
0.706,0.177,4339.0,
0.642,0.234,5785.0,
0.594,0.287,7232.0,
0.544,0.343,8678.0,
0.491,0.391,10124.0,
0.436,0.443,11571.0,
0.384,0.5,13017.0,
0.338,0.546,14463.0,
0.291,0.602,15910.0,
0.245,0.653,17356.0,
0.202,0.698,18802.0,
0.164,0.73,20248.0,
0.127,0.782,21695.0,
0.0951,0.823,23141.0,
0.0701,0.842,24587.0,
0.05,0.885,26034.0,
0.0355,0.909,27480.0,
0.0254,0.93,28926.0,
0.0179,0.944,30373.0,
0.0128,0.962,31819.0,
0.00931,0.969,33265.0,
0.00673,0.978,34712.0,
0.0049,0.99,36158.0,
