P,A,time,cat
0.0,0.991,0.0,0.0225
0.0233,0.956,3273.0,
0.0473,0.931,6546.0,
0.072,0.919,9819.0,
0.0973,0.886,13092.0,
0.122,0.855,16364.0,
0.149,0.843,19637.0,
0.174,0.803,22910.0,
0.202,0.774,26183.0,
0.233,0.759,29456.0,
0.262,0.717,32729.0,
0.289,0.685,36002.0,
0.324,0.653,39275.0,
0.355,0.623,42548.0,
0.385,0.599,45821.0,
0.42,0.561,49093.0,
0.459,0.522,52366.0,
0.496,0.485,55639.0,
0.533,0.446,58912.0,
0.579,0.405,62185.0,
0.622,0.354,65458.0,
0.674,0.306,68731.0,
0.724,0.25,72004.0,
0.789,0.195,75277.0,
0.855,0.13,78550.0,
0.935,0.0637,81822.0,
0.978,0.0179,85095.0,
1.0,0.00729,88368.0,
0.986,0.00632,91641.0,
0.985,0.00617,94914.0,
