P,A,time,cat
0.0,1.003,0.0,0.018
0.0251,0.97,5488.0,
0.0511,0.933,10976.0,
0.0776,0.903,16465.0,
0.105,0.882,21953.0,
0.132,0.857,27441.0,
0.16,0.814,32930.0,
0.19,0.799,38418.0,
0.219,0.755,43906.0,
0.251,0.733,49394.0,
0.283,0.702,54882.0,
0.315,0.668,60371.0,
0.349,0.632,65859.0,
0.384,0.603,71347.0,
0.428,0.559,76836.0,
0.459,0.52,82324.0,
0.503,0.48,87812.0,
0.547,0.434,93300.0,
0.595,0.395,98788.0,
0.643,0.342,104277.0,
0.703,0.286,109765.0,
0.766,0.224,115253.0,
0.833,0.159,120742.0,
0.908,0.0844,126230.0,
0.973,0.0248,131718.0,
0.991,0.00771,137206.0,
0.994,0.00625,142694.0,
0.996,0.00621,148183.0,
0.992,0.00622,153671.0,
