P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.12125
0.0916,0.746,0.0697,335.0,
0.161,0.691,0.0649,670.0,
0.224,0.618,0.0596,1004.0,
0.283,0.581,0.0543,1339.0,
0.352,0.51,0.0493,1674.0,
0.407,0.464,0.044,2009.0,
0.459,0.416,0.0394,2343.0,
0.518,0.372,0.0351,2678.0,
0.563,0.328,0.0309,3013.0,
0.605,0.291,0.0274,3348.0,
0.653,0.251,0.0241,3683.0,
0.699,0.219,0.0208,4017.0,
0.732,0.193,0.018,4352.0,
0.762,0.164,0.0156,4687.0,
0.798,0.14,0.0134,5022.0,
0.819,0.122,0.0115,5356.0,
0.841,0.105,0.00987,5691.0,
0.863,0.0913,0.00851,6026.0,
0.871,0.0788,0.00749,6361.0,
0.892,0.068,0.00644,6696.0,
0.915,0.0604,0.00571,7030.0,
0.91,0.0541,0.00505,7365.0,
0.917,0.0477,0.00448,7700.0,
0.925,0.0442,0.00414,8035.0,
0.932,0.0403,0.00383,8369.0,
0.929,0.0369,0.00349,8704.0,
0.947,0.0342,0.00331,9039.0,
