P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.097
0.0699,0.788,0.0742,307.0,
0.121,0.746,0.07,613.0,
0.17,0.694,0.0654,920.0,
0.216,0.653,0.0609,1227.0,
0.265,0.6,0.0575,1533.0,
0.31,0.569,0.0539,1840.0,
0.354,0.527,0.0495,2147.0,
0.397,0.488,0.0461,2453.0,
0.439,0.457,0.0431,2760.0,
0.479,0.413,0.0392,3067.0,
0.523,0.38,0.0359,3374.0,
0.56,0.35,0.0329,3680.0,
0.588,0.321,0.0297,3987.0,
0.625,0.287,0.0276,4294.0,
0.661,0.263,0.0245,4600.0,
0.69,0.235,0.0224,4907.0,
0.72,0.214,0.0197,5214.0,
0.743,0.19,0.0181,5520.0,
0.77,0.173,0.0162,5827.0,
0.78,0.154,0.0144,6134.0,
0.807,0.136,0.0128,6440.0,
0.823,0.122,0.0115,6747.0,
0.842,0.111,0.0103,7054.0,
0.858,0.0966,0.00918,7360.0,
0.866,0.0862,0.00813,7667.0,
0.889,0.0774,0.00746,7974.0,
0.896,0.07,0.00663,8281.0,
0.905,0.0631,0.00601,8587.0,
0.908,0.0582,0.00549,8894.0,
0.913,0.0532,0.00496,9201.0,
0.919,0.0482,0.00459,9507.0,
0.932,0.0451,0.00428,9814.0,
0.935,0.0417,0.00402,10121.0,
0.933,0.0392,0.00371,10427.0,
0.942,0.0372,0.00344,10734.0,
