A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.113
0.0978,0.14,0.756,8.154,
0.085,0.261,0.647,16.31,
0.072,0.362,0.558,24.46,
0.0623,0.439,0.484,32.62,
0.0548,0.515,0.412,40.77,
0.0475,0.576,0.366,48.92,
0.0416,0.624,0.319,57.08,
0.0366,0.668,0.28,65.23,
0.0321,0.704,0.247,73.38,
0.0282,0.732,0.221,81.54,
0.0253,0.767,0.194,89.69,
0.0224,0.787,0.171,97.85,
0.0203,0.805,0.155,106.0,
0.0182,0.836,0.139,114.0,
0.0167,0.831,0.126,122.0,
0.015,0.844,0.115,130.0,
0.0136,0.863,0.105,139.0,
0.0125,0.864,0.097,147.0,
0.0116,0.871,0.09,155.0,
0.0108,0.888,0.0831,163.0,
0.01,0.882,0.0767,171.0,
0.00941,0.899,0.0726,179.0,
0.00899,0.899,0.0684,188.0,
0.00831,0.911,0.0645,196.0,
0.00806,0.912,0.062,204.0,
0.00764,0.91,0.0588,212.0,
