A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.08375
0.166,0.714,0.0349,2.856,
0.16,0.687,0.0725,5.712,
0.153,0.661,0.108,8.568,
0.145,0.62,0.146,11.42,
0.141,0.595,0.183,14.28,
0.134,0.573,0.219,17.14,
0.126,0.539,0.254,19.99,
0.119,0.51,0.293,22.85,
0.114,0.48,0.322,25.7,
0.106,0.456,0.364,28.56,
0.101,0.422,0.397,31.41,
0.094,0.397,0.433,34.27,
0.086,0.367,0.469,37.13,
0.0795,0.346,0.496,39.98,
0.0738,0.32,0.537,42.84,
0.0677,0.292,0.57,45.69,
0.0621,0.263,0.607,48.55,
0.0559,0.236,0.63,51.41,
0.0492,0.214,0.673,54.26,
0.0439,0.188,0.703,57.12,
0.0384,0.165,0.731,59.97,
0.0331,0.14,0.766,62.83,
0.0283,0.122,0.784,65.69,
0.0237,0.101,0.815,68.54,
0.0196,0.0833,0.845,71.4,
0.0158,0.0676,0.855,74.25,
0.0123,0.053,0.881,77.11,
0.00945,0.0403,0.906,79.96,
0.00727,0.0312,0.911,82.82,
0.00533,0.0227,0.938,85.68,
0.00395,0.017,0.936,88.53,
0.00298,0.0127,0.952,91.39,
0.00226,0.00956,0.945,94.24,
0.00179,0.00766,0.96,97.1,
