A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.067
0.166,0.713,0.0553,5.5,
0.158,0.675,0.113,11.0,
0.147,0.621,0.168,16.5,
0.135,0.584,0.226,22.0,
0.126,0.526,0.281,27.5,
0.113,0.483,0.339,33.0,
0.103,0.439,0.389,38.5,
0.0944,0.403,0.444,44.0,
0.0839,0.36,0.502,49.5,
0.0744,0.32,0.556,55.0,
0.0637,0.272,0.599,60.5,
0.0554,0.232,0.658,66.0,
0.0459,0.196,0.7,71.5,
0.037,0.161,0.749,77.0,
0.0294,0.126,0.792,82.5,
0.0223,0.0958,0.828,88.0,
0.016,0.0694,0.873,93.5,
0.011,0.0464,0.9,99.0,
0.00708,0.0306,0.925,104.0,
0.00449,0.0191,0.941,110.0,
0.0028,0.0121,0.965,116.0,
0.00188,0.00797,0.965,121.0,
0.00136,0.00584,0.965,126.0,
0.0011,0.00471,0.98,132.0,
