A,P,time,cat
1.007,0.0,0.0,0.091
0.858,0.0827,261.0,
0.772,0.162,522.0,
0.695,0.243,782.0,
0.624,0.312,1043.0,
0.565,0.387,1304.0,
0.497,0.46,1565.0,
0.438,0.517,1825.0,
0.379,0.57,2086.0,
0.323,0.628,2347.0,
0.275,0.674,2608.0,
0.234,0.744,2868.0,
0.196,0.77,3129.0,
0.16,0.812,3390.0,
0.132,0.848,3651.0,
0.109,0.872,3912.0,
0.0877,0.896,4172.0,
0.0715,0.921,4433.0,
0.0567,0.924,4694.0,
0.0452,0.95,4955.0,
0.0361,0.95,5215.0,
0.0282,0.956,5476.0,
0.0224,0.973,5737.0,
0.0177,0.984,5998.0,
0.014,0.975,6258.0,
0.0108,0.994,6519.0,
0.00853,0.995,6780.0,
