A,P,time,cat
0.998,0.0,0.0,0.11374999999999999
0.847,0.0793,203.0,
0.766,0.158,407.0,
0.698,0.23,610.0,
0.628,0.303,814.0,
0.558,0.38,1017.0,
0.5,0.44,1220.0,
0.438,0.499,1424.0,
0.381,0.562,1627.0,
0.331,0.628,1831.0,
0.287,0.668,2034.0,
0.24,0.712,2237.0,
0.205,0.758,2441.0,
0.172,0.799,2644.0,
0.143,0.815,2848.0,
0.119,0.859,3051.0,
0.0974,0.882,3254.0,
0.0788,0.886,3458.0,
0.0647,0.923,3661.0,
0.0511,0.938,3865.0,
0.0423,0.943,4068.0,
0.034,0.956,4271.0,
0.0273,0.962,4475.0,
0.0216,0.977,4678.0,
0.0175,0.972,4882.0,
0.0139,0.989,5085.0,
