A,P,time,cat
0.998,0.0,0.0,0.03
0.844,0.153,249.0,
0.722,0.281,497.0,
0.61,0.393,746.0,
0.518,0.479,994.0,
0.441,0.558,1243.0,
0.377,0.63,1492.0,
0.319,0.683,1740.0,
0.27,0.729,1989.0,
0.229,0.762,2237.0,
0.196,0.793,2486.0,
0.168,0.825,2735.0,
0.144,0.861,2983.0,
0.124,0.87,3232.0,
0.106,0.893,3480.0,
0.0909,0.907,3729.0,
0.079,0.928,3978.0,
0.0682,0.927,4226.0,
0.0589,0.943,4475.0,
0.0521,0.946,4723.0,
0.0449,0.941,4972.0,
0.0397,0.955,5221.0,
0.0352,0.951,5469.0,
0.0312,0.971,5718.0,
0.0278,0.965,5966.0,
0.0253,0.98,6215.0,
