P,A,time,cat
0.0,0.997,0.0,0.015
0.0797,0.913,106.0,
0.158,0.839,212.0,
0.234,0.753,318.0,
0.3,0.687,424.0,
0.371,0.624,530.0,
0.439,0.549,636.0,
0.502,0.485,741.0,
0.561,0.431,847.0,
0.624,0.377,953.0,
0.674,0.329,1059.0,
0.713,0.281,1165.0,
0.754,0.238,1271.0,
0.799,0.204,1377.0,
0.829,0.169,1483.0,
0.851,0.14,1589.0,
0.87,0.116,1695.0,
0.898,0.0962,1801.0,
0.904,0.0797,1906.0,
0.928,0.0658,2012.0,
0.936,0.055,2118.0,
0.962,0.0457,2224.0,
0.951,0.0381,2330.0,
0.961,0.0324,2436.0,
0.966,0.0278,2542.0,
