P,A,time,cat
0.0,1.004,0.0,0.08
0.23,0.704,3.926,
0.362,0.562,7.852,
0.464,0.462,11.78,
0.536,0.393,15.7,
0.592,0.335,19.63,
0.638,0.287,23.56,
0.678,0.251,27.48,
0.702,0.215,31.41,
0.735,0.191,35.33,
0.756,0.168,39.26,
0.781,0.147,43.19,
0.791,0.131,47.11,
0.804,0.118,51.04,
0.815,0.106,54.96,
0.833,0.0929,58.89,
0.839,0.0835,62.81,
0.848,0.0766,66.74,
0.861,0.0689,70.67,
0.862,0.0627,74.59,
0.863,0.0574,78.52,
0.875,0.0525,82.44,
0.875,0.0476,86.37,
0.88,0.044,90.3,
0.874,0.0405,94.22,
0.884,0.0377,98.15,
0.88,0.0349,102.0,
0.892,0.0325,106.0,
