P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.053
0.0351,0.0589,0.864,122.0,
0.0707,0.0537,0.824,244.0,
0.106,0.0519,0.788,366.0,
0.14,0.0502,0.761,489.0,
0.175,0.048,0.73,611.0,
0.215,0.045,0.684,733.0,
0.246,0.0437,0.659,855.0,
0.278,0.0411,0.626,977.0,
0.315,0.0394,0.594,1099.0,
0.35,0.0367,0.558,1222.0,
0.385,0.0348,0.53,1344.0,
0.426,0.0328,0.493,1466.0,
0.451,0.0307,0.464,1588.0,
0.49,0.0286,0.439,1710.0,
0.52,0.0266,0.406,1832.0,
0.55,0.0246,0.372,1955.0,
0.587,0.0224,0.341,2077.0,
0.623,0.0203,0.316,2199.0,
0.651,0.0186,0.282,2321.0,
0.686,0.0168,0.254,2443.0,
0.713,0.0151,0.226,2565.0,
0.739,0.0132,0.199,2688.0,
0.768,0.0115,0.174,2810.0,
0.809,0.00982,0.145,2932.0,
0.836,0.00838,0.126,3054.0,
0.862,0.00695,0.103,3176.0,
0.877,0.00566,0.0841,3298.0,
0.894,0.00454,0.0681,3421.0,
0.899,0.00364,0.0541,3543.0,
0.93,0.0029,0.0429,3665.0,
0.934,0.00231,0.0342,3787.0,
0.936,0.0019,0.0282,3909.0,
0.95,0.00159,0.0235,4031.0,
0.957,0.00136,0.0204,4154.0,
0.966,0.00119,0.0181,4276.0,
0.956,0.00109,0.0167,4398.0,
0.973,0.00103,0.0157,4520.0,
