P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06625
0.0378,0.0594,0.842,108.0,
0.0778,0.0532,0.809,216.0,
0.116,0.0505,0.765,324.0,
0.155,0.0484,0.741,432.0,
0.196,0.046,0.694,540.0,
0.233,0.0441,0.66,648.0,
0.273,0.0407,0.621,756.0,
0.312,0.0389,0.585,864.0,
0.353,0.0363,0.55,972.0,
0.389,0.0338,0.517,1080.0,
0.424,0.0317,0.482,1188.0,
0.466,0.03,0.445,1296.0,
0.498,0.0273,0.412,1404.0,
0.538,0.0251,0.376,1512.0,
0.567,0.0229,0.346,1620.0,
0.609,0.0208,0.314,1728.0,
0.652,0.0186,0.28,1836.0,
0.677,0.0166,0.247,1944.0,
0.709,0.0146,0.216,2052.0,
0.743,0.0127,0.191,2160.0,
0.786,0.0108,0.16,2268.0,
0.804,0.00901,0.134,2376.0,
0.839,0.00742,0.112,2484.0,
0.869,0.00604,0.0878,2592.0,
0.885,0.00477,0.0696,2700.0,
0.901,0.00385,0.0549,2808.0,
0.92,0.00295,0.0428,2916.0,
0.932,0.00235,0.0346,3024.0,
0.937,0.00189,0.0278,3132.0,
0.943,0.00156,0.0232,3240.0,
0.961,0.00134,0.0202,3348.0,
0.958,0.0012,0.0181,3456.0,
0.971,0.0011,0.0162,3564.0,
0.953,0.00102,0.0157,3672.0,
