A,P,time,cat
1.0,0.0,0.0,0.058499999999999996
0.903,0.0415,83.88,
0.86,0.0842,168.0,
0.809,0.124,252.0,
0.782,0.165,336.0,
0.739,0.206,419.0,
0.701,0.25,503.0,
0.658,0.29,587.0,
0.619,0.328,671.0,
0.572,0.372,755.0,
0.542,0.403,839.0,
0.501,0.441,923.0,
0.464,0.484,1006.0,
0.425,0.523,1090.0,
0.394,0.557,1174.0,
0.357,0.594,1258.0,
0.32,0.633,1342.0,
0.287,0.675,1426.0,
0.252,0.699,1510.0,
0.223,0.738,1594.0,
0.192,0.766,1678.0,
0.163,0.791,1761.0,
0.135,0.825,1845.0,
0.114,0.853,1929.0,
0.0931,0.887,2013.0,
0.0734,0.897,2097.0,
0.0592,0.902,2181.0,
0.0465,0.924,2265.0,
0.037,0.947,2348.0,
0.0297,0.942,2432.0,
0.0238,0.961,2516.0,
0.02,0.967,2600.0,
0.0165,0.99,2684.0,
