A,P,time,cat
0.996,0.0,0.0,0.039
0.927,0.0392,118.0,
0.886,0.0777,235.0,
0.851,0.118,353.0,
0.799,0.155,471.0,
0.772,0.194,588.0,
0.731,0.233,706.0,
0.695,0.268,824.0,
0.655,0.307,942.0,
0.616,0.343,1059.0,
0.592,0.382,1177.0,
0.543,0.422,1295.0,
0.513,0.455,1412.0,
0.477,0.496,1530.0,
0.443,0.53,1648.0,
0.405,0.563,1765.0,
0.369,0.6,1883.0,
0.335,0.63,2001.0,
0.303,0.667,2118.0,
0.272,0.696,2236.0,
0.241,0.73,2354.0,
0.212,0.756,2472.0,
0.18,0.797,2589.0,
0.156,0.824,2707.0,
0.132,0.844,2825.0,
0.11,0.861,2942.0,
0.0907,0.879,3060.0,
0.0721,0.906,3178.0,
0.0576,0.922,3295.0,
0.0459,0.933,3413.0,
0.0359,0.935,3531.0,
0.0286,0.965,3649.0,
0.023,0.978,3766.0,
0.0187,0.974,3884.0,
0.0157,0.985,4002.0,
0.0136,0.974,4119.0,
0.012,0.985,4237.0,
