P,A,time,cat
0.0,1.005,0.0,0.01
0.0867,0.908,1179.0,
0.169,0.827,2358.0,
0.25,0.744,3537.0,
0.324,0.675,4716.0,
0.395,0.588,5895.0,
0.466,0.525,7074.0,
0.519,0.47,8253.0,
0.579,0.414,9432.0,
0.622,0.366,10611.0,
0.662,0.323,11790.0,
0.708,0.284,12969.0,
0.738,0.252,14149.0,
0.765,0.225,15328.0,
0.792,0.204,16507.0,
0.803,0.187,17686.0,
0.822,0.17,18865.0,
0.832,0.16,20044.0,
0.848,0.151,21223.0,
0.851,0.144,22402.0,
0.848,0.138,23581.0,
0.854,0.134,24760.0,
0.872,0.132,25939.0,
0.874,0.128,27118.0,
