P,A,time,cat
0.0,0.999,0.0,0.048
0.0556,0.9,0.133,
0.112,0.846,0.266,
0.166,0.786,0.398,
0.224,0.739,0.531,
0.272,0.68,0.664,
0.337,0.623,0.797,
0.381,0.568,0.93,
0.434,0.52,1.063,
0.488,0.471,1.195,
0.534,0.418,1.328,
0.594,0.373,1.461,
0.636,0.326,1.594,
0.686,0.28,1.727,
0.726,0.24,1.859,
0.77,0.198,1.992,
0.804,0.161,2.125,
0.844,0.128,2.258,
0.874,0.102,2.391,
0.906,0.0766,2.523,
0.926,0.0578,2.656,
0.948,0.0439,2.789,
0.957,0.0334,2.922,
0.959,0.0255,3.055,
0.972,0.0203,3.188,
0.979,0.0165,3.32,
0.98,0.0142,3.453,
0.987,0.0125,3.586,
