A,P,time,cat
1.007,0.0,0.0,0.021
0.873,0.125,1695.0,
0.763,0.232,3390.0,
0.669,0.328,5085.0,
0.594,0.403,6780.0,
0.529,0.472,8475.0,
0.463,0.53,10169.0,
0.412,0.582,11864.0,
0.37,0.625,13559.0,
0.328,0.675,15254.0,
0.289,0.707,16949.0,
0.261,0.741,18644.0,
0.232,0.763,20339.0,
0.211,0.792,22034.0,
0.189,0.806,23729.0,
0.17,0.823,25424.0,
0.153,0.854,27118.0,
0.141,0.863,28813.0,
0.129,0.873,30508.0,
0.116,0.885,32203.0,
0.107,0.887,33898.0,
0.0992,0.895,35593.0,
0.0912,0.91,37288.0,
0.085,0.905,38983.0,
0.0787,0.909,40678.0,
0.074,0.924,42373.0,
0.0687,0.922,44068.0,
0.0655,0.928,45762.0,
0.0615,0.944,47457.0,
0.0582,0.945,49152.0,
0.0553,0.927,50847.0,
0.0527,0.95,52542.0,
0.0508,0.95,54237.0,
