A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.043
0.0618,0.12,0.815,753.0,
0.0538,0.234,0.708,1507.0,
0.0474,0.326,0.62,2260.0,
0.0413,0.414,0.539,3013.0,
0.0361,0.485,0.467,3766.0,
0.0315,0.549,0.409,4520.0,
0.0274,0.606,0.357,5273.0,
0.0241,0.653,0.316,6026.0,
0.0208,0.707,0.273,6780.0,
0.0182,0.734,0.238,7533.0,
0.0161,0.767,0.21,8286.0,
0.0139,0.804,0.184,9040.0,
0.0122,0.826,0.16,9793.0,
0.0107,0.835,0.14,10546.0,
0.00935,0.861,0.122,11299.0,
0.00807,0.879,0.106,12053.0,
0.00711,0.899,0.0942,12806.0,
0.00622,0.91,0.0816,13559.0,
0.00554,0.921,0.0707,14313.0,
0.00477,0.921,0.063,15066.0,
0.00415,0.928,0.0546,15819.0,
0.00366,0.943,0.0481,16573.0,
0.00318,0.942,0.0418,17326.0,
0.00286,0.956,0.0367,18079.0,
0.00244,0.95,0.0319,18832.0,
0.00216,0.955,0.0281,19586.0,
0.00189,0.967,0.0246,20339.0,
