A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.05374999999999999
0.063,0.11,0.822,565.0,
0.0559,0.219,0.728,1130.0,
0.0481,0.31,0.638,1695.0,
0.0432,0.392,0.557,2260.0,
0.0373,0.464,0.491,2825.0,
0.0331,0.523,0.432,3390.0,
0.0293,0.582,0.38,3955.0,
0.026,0.642,0.338,4520.0,
0.0227,0.674,0.295,5085.0,
0.0198,0.717,0.261,5650.0,
0.0176,0.738,0.23,6215.0,
0.0157,0.777,0.202,6780.0,
0.0136,0.791,0.179,7345.0,
0.0121,0.818,0.158,7910.0,
0.0106,0.846,0.138,8474.0,
0.00932,0.85,0.122,9039.0,
0.00832,0.875,0.107,9604.0,
0.00739,0.886,0.0954,10169.0,
0.00645,0.91,0.0842,10734.0,
0.00565,0.909,0.0742,11299.0,
0.00506,0.909,0.0652,11864.0,
0.0044,0.928,0.0573,12429.0,
0.00388,0.951,0.051,12994.0,
0.00343,0.948,0.0443,13559.0,
0.003,0.957,0.0394,14124.0,
0.00267,0.953,0.0345,14689.0,
0.00237,0.96,0.0306,15254.0,
0.00207,0.966,0.0269,15819.0,
0.00183,0.965,0.0238,16384.0,
0.00162,0.968,0.0209,16949.0,
