A,P,time,cat
1.003,0.0,0.0,0.021
0.858,0.139,17.64,
0.758,0.233,35.29,
0.689,0.307,52.93,
0.612,0.381,70.57,
0.547,0.447,88.21,
0.487,0.502,106.0,
0.428,0.554,124.0,
0.388,0.611,141.0,
0.341,0.646,159.0,
0.301,0.698,176.0,
0.269,0.732,194.0,
0.233,0.763,212.0,
0.207,0.786,229.0,
0.181,0.819,247.0,
0.16,0.838,265.0,
0.143,0.856,282.0,
0.125,0.873,300.0,
0.111,0.882,318.0,
0.0975,0.906,335.0,
0.0873,0.916,353.0,
0.0773,0.931,370.0,
0.0694,0.921,388.0,
0.0634,0.93,406.0,
0.0569,0.948,423.0,
0.0515,0.942,441.0,
0.0476,0.952,459.0,
0.0438,0.949,476.0,
0.0403,0.965,494.0,
