A,P,time,cat
1.006,0.0,0.0,0.0315
0.851,0.12,9.091,
0.773,0.209,18.18,
0.705,0.285,27.27,
0.639,0.345,36.36,
0.591,0.398,45.45,
0.534,0.447,54.55,
0.491,0.498,63.64,
0.445,0.547,72.73,
0.416,0.579,81.82,
0.376,0.62,90.91,
0.334,0.651,100.0,
0.308,0.681,109.0,
0.278,0.724,118.0,
0.251,0.749,127.0,
0.228,0.772,136.0,
0.208,0.792,145.0,
0.188,0.817,155.0,
0.17,0.83,164.0,
0.156,0.844,173.0,
0.14,0.865,182.0,
0.127,0.865,191.0,
0.114,0.883,200.0,
0.105,0.888,209.0,
0.0955,0.9,218.0,
0.0868,0.91,227.0,
0.0806,0.925,236.0,
0.0735,0.917,245.0,
0.0677,0.925,255.0,
0.0629,0.937,264.0,
0.057,0.927,273.0,
0.0534,0.953,282.0,
0.0504,0.961,291.0,
0.0473,0.945,300.0,
