A,P,time,cat
0.989,0.0,0.0,0.05
0.921,0.0484,1.872,
0.88,0.0917,3.745,
0.83,0.135,5.617,
0.8,0.18,7.49,
0.741,0.226,9.362,
0.694,0.271,11.23,
0.645,0.32,13.11,
0.6,0.363,14.98,
0.555,0.409,16.85,
0.52,0.459,18.72,
0.469,0.504,20.6,
0.425,0.543,22.47,
0.379,0.594,24.34,
0.343,0.632,26.21,
0.303,0.679,28.09,
0.272,0.705,29.96,
0.243,0.744,31.83,
0.213,0.768,33.7,
0.187,0.79,35.58,
0.166,0.82,37.45,
0.146,0.84,39.32,
0.129,0.854,41.19,
0.114,0.862,43.07,
0.101,0.882,44.94,
0.088,0.889,46.81,
0.0807,0.899,48.68,
0.0713,0.899,50.56,
0.0642,0.92,52.43,
0.0588,0.932,54.3,
0.054,0.923,56.17,
0.0498,0.926,58.05,
0.0466,0.947,59.92,
0.0439,0.943,61.79,
