A,P,time,cat
1.0,0.0,0.0,0.04
0.918,0.0495,3.225,
0.874,0.0939,6.451,
0.829,0.14,9.676,
0.784,0.189,12.9,
0.731,0.239,16.13,
0.682,0.29,19.35,
0.623,0.343,22.58,
0.573,0.396,25.8,
0.517,0.451,29.03,
0.468,0.506,32.25,
0.418,0.557,35.48,
0.367,0.611,38.7,
0.321,0.661,41.93,
0.275,0.709,45.16,
0.235,0.749,48.38,
0.202,0.784,51.61,
0.17,0.816,54.83,
0.143,0.847,58.06,
0.12,0.87,61.28,
0.102,0.888,64.51,
0.0876,0.897,67.73,
0.076,0.908,70.96,
0.0645,0.917,74.18,
0.058,0.932,77.41,
0.0512,0.952,80.63,
0.0465,0.941,83.86,
