A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.111,0.774,0.06,0.997,
0.103,0.72,0.121,1.994,
0.096,0.676,0.181,2.99,
0.088,0.619,0.239,3.987,
0.0822,0.565,0.297,4.984,
0.0747,0.522,0.353,5.981,
0.0691,0.481,0.407,6.977,
0.0621,0.44,0.451,7.974,
0.0556,0.396,0.498,8.971,
0.0511,0.355,0.55,9.968,
0.0451,0.317,0.594,10.96,
0.0406,0.286,0.639,11.96,
0.0358,0.249,0.676,12.96,
0.0314,0.221,0.719,13.95,
0.0275,0.192,0.74,14.95,
0.0238,0.164,0.781,15.95,
0.0207,0.144,0.811,16.95,
0.0176,0.125,0.835,17.94,
0.0151,0.106,0.853,18.94,
0.0129,0.0895,0.887,19.94,
0.0109,0.0754,0.883,20.93,
0.0091,0.064,0.912,21.93,
0.00782,0.0535,0.928,22.93,
0.0065,0.0458,0.918,23.92,
0.0055,0.0387,0.933,24.92,
0.00469,0.0328,0.952,25.92,
0.00396,0.0281,0.938,26.91,
0.00339,0.0239,0.96,27.91,
0.00291,0.0203,0.963,28.91,
0.00255,0.0177,0.972,29.9,
0.00222,0.0155,0.977,30.9,
